,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
0,1996549684,2587414239,0.39022016525268555,0.6363512277603149,-59.14078903198242,108.92119598388672,54.18819046020508,0.5792051553726196,0.5390154719352722,0.6398190855979919,-41.226009368896484,-13.20957088470459,718.6067504882812,2.2312164306640625,1,1,1,0.5168649554252625,0.5052187442779541,6.892552375793457,145.0617218017578,67.34224700927734,0.4589976668357849,0.5453628301620483,0.6340785026550293,19.37712860107422,-15.759974479675293,716.6041259765625,3.1559600830078125,1,1,1
1,1996566339,2587430895,0.5047367215156555,0.6720480918884277,0.5688253045082092,99.08306884765625,50.60732650756836,0.5785069465637207,0.5390291213989258,0.6428179740905762,-40.9600715637207,-13.243735313415527,720.1234741210938,2.9790496826171875,1,1,1,0.5143557190895081,0.4908168315887451,5.584217071533203,149.03094482421875,68.78694152832031,0.4593912661075592,0.5457121133804321,0.6371433138847351,19.219573974609375,-15.925226211547852,718.1380004882812,3.2310638427734375,1,1,1
2,1996582993,2587447549,0.5047367215156555,0.6720480918884277,0.5688253045082092,99.08306884765625,50.60732650756836,0.5779443383216858,0.5389125347137451,0.644546627998352,-40.72523498535156,-13.21656608581543,721.003173828125,2.9790496826171875,1,1,1,0.5130117535591125,0.4927937686443329,4.883458614349365,148.48611450195312,68.58865356445312,0.45965057611465454,0.5458626747131348,0.6389210224151611,19.112247467041016,-16.00157356262207,719.028564453125,3.2269744873046875,1,1,1
3,1996599648,2587464206,0.5077065825462341,0.6198620200157166,2.1173095703125,113.46569061279297,55.842262268066406,0.5775350332260132,0.538788914680481,0.6454871892929077,-40.545047760009766,-13.179065704345703,721.4850463867188,3.0230712890625,1,1,1,0.5150890946388245,0.48065465688705444,5.966545104980469,151.8317108154297,69.80631256103516,0.45989179611206055,0.5459415316581726,0.6398995518684387,19.003265380859375,-16.042015075683594,719.5201416015625,3.2274322509765625,1,1,1
4,1996616303,2587480862,0.5077065825462341,0.6198620200157166,2.1173095703125,113.46569061279297,55.842262268066406,0.578869640827179,0.5392011404037476,0.6471938490867615,-41.26768112182617,-13.348527908325195,722.2958374023438,3.0230712890625,1,1,1,0.51429283618927,0.47772425413131714,5.551400661468506,152.63929748535156,70.10025787353516,0.4612315595149994,0.5463508367538452,0.641610860824585,18.34764862060547,-16.214569091796875,720.389404296875,3.236602783203125,1,1,1
5,1996632957,2587497517,0.5100614428520203,0.6031209826469421,3.345122814178467,118.0795669555664,57.521583557128906,0.5771642923355103,0.5386899709701538,0.6473150849342346,-40.408836364746094,-13.158889770507812,722.4086303710938,3.0732879638671875,1,1,1,0.5166759490966797,0.47896653413772583,6.793992042541504,152.2969207763672,69.97566986083984,0.46011075377464294,0.5460243225097656,0.6417626738548279,18.9169921875,-16.093908309936523,720.453369140625,3.2508697509765625,1,1,1
6,1996649612,2587514169,0.5100614428520203,0.6031209826469421,3.345122814178467,118.0795669555664,57.521583557128906,0.576906681060791,0.538634181022644,0.6480110883712769,-40.29790115356445,-13.144552230834961,722.763671875,3.0732879638671875,1,1,1,0.517436683177948,0.48205050826072693,7.1906280517578125,151.4469757080078,69.6662826538086,0.460296630859375,0.546114444732666,0.642485499382019,18.832275390625,-16.135910034179688,720.8162231445312,3.2602386474609375,1,1,1
7,1996666267,2587530820,0.4363078773021698,0.5914568305015564,-35.11039733886719,121.29425811767578,58.69160461425781,0.5779110789299011,0.5386872887611389,0.6365041732788086,-40.48169708251953,-13.0580415725708,716.991455078125,3.1126251220703125,1,1,1,0.46527373790740967,0.4723878502845764,-20.007434844970703,154.11004638671875,70.6355209350586,0.4616474211215973,0.5461931824684143,0.6309950947761536,18.003990173339844,-16.0352725982666,715.0912475585938,3.266021728515625,1,1,1
8,1996682921,2587547472,0.4273357093334198,0.5791868567466736,-39.78852081298828,124.67588806152344,59.92243576049805,0.5783541202545166,0.5385426878929138,0.6265135407447815,-40.4207878112793,-12.912095069885254,711.993408203125,3.115631103515625,1,1,1,0.4439786970615387,0.467911034822464,-31.110803604125977,155.34388732910156,71.08464050292969,0.46241703629493713,0.5460352897644043,0.6210176944732666,17.494949340820312,-15.863422393798828,710.1162719726562,3.2737884521484375,1,1,1
9,1996699576,2587564128,0.4272860884666443,0.5693650841712952,-39.81440353393555,127.38282012939453,60.90764617919922,0.5776656866073608,0.538710355758667,0.6313631534576416,-40.214141845703125,-13.020476341247559,714.4322509765625,3.0867767333984375,1,1,1,0.447899729013443,0.49133530259132385,-29.066341400146484,148.88804626464844,68.73495483398438,0.46197476983070374,0.5463219285011292,0.6258854866027832,17.775741577148438,-16.025867462158203,712.5408935546875,3.240631103515625,1,1,1
