,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
0,602097708626,1019670399669,0.5879238247871399,0.29622960090637207,43.943016052246094,202.65982055664062,88.30623626708984,0.5944411754608154,0.5116406083106995,0.3356497883796692,-38.538665771484375,-2.228125810623169,566.5111694335938,5.10882568359375,1,1,1,0.6446497440338135,0.43591976165771484,73.520263671875,164.1607666015625,74.293701171875,0.44083720445632935,0.5184981822967529,0.3280799686908722,22.456939697265625,-4.440646648406982,563.5752563476562,4.92596435546875,1,1,1
1,602097725281,1019670416324,0.5898878574371338,0.2979622483253479,44.967071533203125,202.18228149414062,88.13246154785156,0.5943270921707153,0.5113372206687927,0.33536621928215027,-38.483707427978516,-2.13723087310791,566.3731689453125,5.1199951171875,1,1,1,0.6457390189170837,0.4371778666973114,74.08818817138672,163.81402587890625,74.16748809814453,0.44072797894477844,0.518250048160553,0.32779553532600403,22.494712829589844,-4.365997791290283,563.4320068359375,4.9151458740234375,1,1,1
2,602097741935,1019670432978,0.5891382694244385,0.29941245913505554,44.576255798339844,201.78257751464844,87.98700714111328,0.5941306352615356,0.5108985304832458,0.335501104593277,-38.41020965576172,-2.0068576335906982,566.4462280273438,5.13916015625,1,1,1,0.6481480002403259,0.4407440423965454,75.3442611694336,162.8311767578125,73.80978393554688,0.4405517578125,0.5178957581520081,0.32793018221855164,22.567455291748047,-4.261513710021973,563.4972534179688,4.906280517578125,1,1,1
3,602097758590,1019670449634,0.5898168087005615,0.29911553859710693,44.93006896972656,201.8644256591797,88.01677703857422,0.5940749645233154,0.5106306076049805,0.3352114260196686,-38.37818908691406,-1.926531195640564,566.303466796875,5.1351776123046875,1,1,1,0.6451815962791443,0.4345000684261322,73.79755401611328,164.5520477294922,74.43616485595703,0.4404839277267456,0.5176966190338135,0.32763880491256714,22.588638305664062,-4.201383590698242,563.35107421875,4.9095611572265625,1,1,1
4,602097775245,1019670466289,0.5993208885192871,0.30490002036094666,49.88551330566406,200.27023315429688,87.4365005493164,0.5939528346061707,0.5104626417160034,0.3358132243156433,-38.3500862121582,-1.877590537071228,566.607177734375,5.05780029296875,1,1,1,0.6433786749839783,0.43555763363838196,72.85750579833984,164.2605743408203,74.33007049560547,0.4403647780418396,0.5175594091415405,0.3282404839992523,22.647960662841797,-4.163010597229004,563.6500244140625,4.9167938232421875,1,1,1
5,602097791900,1019670482944,0.5988277196884155,0.3062601089477539,49.628379821777344,199.89540100097656,87.3000717163086,0.5939828157424927,0.5103171467781067,0.3357273042201996,-38.35896682739258,-1.8339961767196655,566.5636596679688,5.04876708984375,1,1,1,0.643835723400116,0.44254255294799805,73.09580993652344,162.33547973632812,73.62938690185547,0.44039681553840637,0.517430305480957,0.3281538188457489,22.633708953857422,-4.124318599700928,563.6075439453125,4.90704345703125,1,1,1
6,602097808554,1019670499598,0.592013955116272,0.29686176776885986,46.075687408447266,202.48556518554688,88.2428207397461,0.5939444303512573,0.5101990699768066,0.3363041877746582,-38.3631477355957,-1.7997194528579712,566.8525390625,5.094573974609375,1,1,1,0.6406083703041077,0.441449373960495,71.41304779052734,162.63677978515625,73.73905944824219,0.44037410616874695,0.5173274278640747,0.328730970621109,22.654380798339844,-4.095893859863281,563.895751953125,4.9347686767578125,1,1,1
7,602097825209,1019670516253,0.5945367813110352,0.2963673770427704,47.39105987548828,202.62181091308594,88.29244232177734,0.5940671563148499,0.5102970600128174,0.3362402319908142,-38.409671783447266,-1.828702688217163,566.8172607421875,5.0952301025390625,1,1,1,0.6386929750442505,0.43938425183296204,70.41433715820312,163.2059326171875,73.94622039794922,0.4404781460762024,0.5174118876457214,0.3286665081977844,22.611839294433594,-4.120639801025391,563.8650512695312,4.92950439453125,1,1,1
8,602097841864,1019670532908,0.5939325094223022,0.29837051033973694,47.076019287109375,202.0697479248047,88.09150695800781,0.5941162109375,0.5104184150695801,0.3361840844154358,-38.4272575378418,-1.8647702932357788,566.787841796875,5.0901031494140625,1,1,1,0.6397190690040588,0.43555623292922974,70.94933319091797,164.2609405517578,74.33020782470703,0.44053366780281067,0.5175102949142456,0.32861170172691345,22.588661193847656,-4.1496052742004395,563.8382568359375,4.912933349609375,1,1,1
9,602097858518,1019670549562,0.5788341164588928,0.24042336642742157,39.20359802246094,218.0401611328125,93.90422058105469,0.5942044854164124,0.5106191635131836,0.3360016942024231,-38.45620346069336,-1.9242706298828125,566.6942749023438,5.3129730224609375,1,1,1,0.6408678889274597,0.43337082862854004,71.54835510253906,164.86325073242188,74.54940032958984,0.4406038522720337,0.5176502466201782,0.32842883467674255,22.55710220336914,-4.190422058105469,563.7477416992188,4.928924560546875,1,1,1
