,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
0,2524742347222,2942334590546,0.5155208110809326,0.3389745056629181,6.191702365875244,190.87918090820312,84.01842498779297,0.5717943906784058,0.4658364951610565,0.42354869842529297,-31.802919387817383,12.306230545043945,610.8231811523438,5.199005126953125,1,1,1,0.6215651631355286,0.4516086280345917,61.48377990722656,159.83688354492188,72.71994018554688,0.4293838441371918,0.46478602290153503,0.41647765040397644,29.151222229003906,12.393857955932617,607.4134521484375,4.8013458251953125,1,1,1
1,2524742363877,2942334607202,0.5163402557373047,0.3360920548439026,6.618956565856934,191.67359924316406,84.30757904052734,0.5714103579521179,0.4654683768749237,0.4237097203731537,-31.642356872558594,12.425962448120117,610.9097290039062,5.1987762451171875,1,1,1,0.6136570572853088,0.45276713371276855,57.3604736328125,159.51759338378906,72.60376739501953,0.4289824068546295,0.4644360840320587,0.41663697361946106,29.326332092285156,12.506817817687988,607.4824829101562,4.78253173828125,1,1,1
2,2524742380532,2942334623857,0.5177183747291565,0.3312489092350006,7.337503910064697,193.0083770751953,84.79339599609375,0.5709993243217468,0.4649137258529663,0.4238505959510803,-31.46946144104004,12.605533599853516,610.9855346679688,5.21148681640625,1,1,1,0.6144320964813232,0.4470045864582062,57.76460647583008,161.1057586669922,73.18180084228516,0.42855459451675415,0.4639584720134735,0.41677454113960266,29.512306213378906,12.660418510437012,607.5391235351562,4.7937469482421875,1,1,1
3,2524742397186,2942334640511,0.5132512450218201,0.33749526739120483,5.008355617523193,191.28684997558594,84.16682434082031,0.5707167387008667,0.464242160320282,0.42334863543510437,-31.334888458251953,12.81615161895752,610.7366943359375,5.2035064697265625,1,1,1,0.6276354193687439,0.40691930055618286,64.6489028930664,172.15338134765625,77.2027587890625,0.4282562732696533,0.4632856845855713,0.41627171635627747,29.627655029296875,12.86996078491211,607.27734375,4.976531982421875,1,1,1
4,2524742413841,2942334657166,0.5107684135437012,0.3449663817882538,3.7137863636016846,189.22779846191406,83.4173812866211,0.5703213810920715,0.4641120135784149,0.4247235059738159,-31.200641632080078,12.872143745422363,611.430908203125,5.176025390625,1,1,1,0.634085476398468,0.4244248569011688,68.01202392578125,167.3287811279297,75.4468002319336,0.42786043882369995,0.4633517265319824,0.4176409840583801,29.829727172851562,12.862624168395996,607.9532470703125,4.9471893310546875,1,1,1
5,2524742430496,2942334673821,0.5123326778411865,0.340368390083313,4.529387950897217,190.49501037597656,83.87858581542969,0.5703226327896118,0.46399933099746704,0.424226313829422,-31.188377380371094,12.903188705444336,611.181884765625,5.1866455078125,1,1,1,0.6163942217826843,0.45258402824401855,58.78765869140625,159.56805419921875,72.6220932006836,0.42784494161605835,0.4634093940258026,0.4171384274959564,29.823989868164062,12.838823318481445,607.702392578125,4.8023681640625,1,1,1
6,2524742447150,2942334690475,0.5158535838127136,0.3318278193473816,6.365234851837158,192.84881591796875,84.73529815673828,0.5701711773872375,0.4640148878097534,0.4251325726509094,-31.14659309387207,12.907610893249512,611.6377563476562,5.210357666015625,1,1,1,0.6135359406471252,0.44881293177604675,57.29734420776367,160.6073760986328,73.00038146972656,0.4276914596557617,0.4635717272758484,0.4180406630039215,29.911415100097656,12.79605770111084,608.1506958007812,4.8053436279296875,1,1,1
7,2524742463805,2942334707130,0.5143268704414368,0.32588446140289307,5.569141387939453,194.48681640625,85.33150482177734,0.5702735781669617,0.4641307294368744,0.42487645149230957,-31.184059143066406,12.867688179016113,611.5084228515625,5.2169647216796875,1,1,1,0.6102237105369568,0.4448001980781555,55.57035446166992,161.71328735351562,73.40293884277344,0.42777666449546814,0.46379712224006653,0.4177807569503784,29.868553161621094,12.721266746520996,608.0242919921875,4.799224853515625,1,1,1
8,2524742480460,2942334723785,0.5132519602775574,0.3350042402744293,5.0086846351623535,191.97337341308594,84.41669464111328,0.570286214351654,0.46432676911354065,0.42600587010383606,-31.218475341796875,12.816368103027344,612.0733032226562,5.186370849609375,1,1,1,0.6091853976249695,0.4475267231464386,55.028968811035156,160.96182250976562,73.1294174194336,0.42778754234313965,0.4640636444091797,0.41890832781791687,29.89134979248047,12.647587776184082,608.5892944335938,4.7906951904296875,1,1,1
9,2524742497115,2942334740440,0.5169616937637329,0.33346816897392273,6.942988872528076,192.39674377441406,84.57075500488281,0.5705103874206543,0.4645980894565582,0.42599034309387207,-31.314523696899414,12.728926658630371,612.0624389648438,5.1917724609375,1,1,1,0.6133140921592712,0.44917815923690796,57.18169021606445,160.5066680908203,72.96380615234375,0.4280003607273102,0.46437641978263855,0.41889137029647827,29.79987335205078,12.547469139099121,608.5873413085938,4.7868194580078125,1,1,1
10,2524742513769,2942334757094,0.5148479342460632,0.3319251239299774,5.84088659286499,192.822021484375,84.72555541992188,0.5706759095191956,0.46496134996414185,0.42552196979522705,-31.37392807006836,12.60714054107666,611.827392578125,5.222320556640625,1,1,1,0.6158794164657593,0.4509732127189636,58.51926803588867,160.01197814941406,72.78376770019531,0.42815685272216797,0.4647754430770874,0.4184216260910034,29.7213134765625,12.414987564086914,608.3587646484375,4.7786865234375,1,1,1
11,2524742530424,2942334773749,0.5122466087341309,0.33577585220336914,4.484490871429443,191.7607421875,84.33926391601562,0.5706233382225037,0.46532073616981506,0.425997793674469,-31.36399269104004,12.496150016784668,612.0684814453125,5.2284393310546875,1,1,1,0.6208195686340332,0.4499486982822418,61.095035552978516,160.29434204101562,72.8864974975586,0.42811131477355957,0.46514829993247986,0.41889795660972595,29.7520751953125,12.300187110900879,608.5980224609375,4.8069305419921875,1,1,1
12,2524742547079,2942334790404,0.5119640231132507,0.3323444426059723,4.337133884429932,192.70645141601562,84.68350219726562,0.5706292390823364,0.46583420038223267,0.42560839653015137,-31.357149124145508,12.326714515686035,611.8772583007812,5.2172088623046875,1,1,1,0.621672511100769,0.44844603538513184,61.539791107177734,160.70846557617188,73.03722381591797,0.42811715602874756,0.46565449237823486,0.4185087978839874,29.739707946777344,12.133986473083496,608.4071655273438,4.82354736328125,1,1,1
13,2524742563733,2942334807058,0.5163527131080627,0.3294854462146759,6.625427722930908,193.49440002441406,84.97030639648438,0.5704947710037231,0.46623092889785767,0.42597827315330505,-31.309431076049805,12.202438354492188,612.0673828125,5.2238311767578125,1,1,1,0.6251040697097778,0.4419752359390259,63.32904052734375,162.4918670654297,73.686279296875,0.42798542976379395,0.46606358885765076,0.4188786745071411,29.80462646484375,12.006256103515625,608.5916748046875,4.831695556640625,1,1,1
14,2524742580388,2942334823713,0.5189524292945862,0.3284229636192322,7.980938911437988,193.7872314453125,85.07688903808594,0.5703680515289307,0.4667314887046814,0.4249648451805115,-31.229875564575195,12.031010627746582,611.5673828125,5.2409820556640625,1,1,1,0.6200652718544006,0.44219449162483215,60.701778411865234,162.4314422607422,73.66429138183594,0.42784583568573,0.4665929675102234,0.41786402463912964,29.83892822265625,11.826400756835938,608.08544921875,4.8201141357421875,1,1,1
15,2524742597043,2942334840368,0.5149911642074585,0.3263019919395447,5.915538311004639,194.3717498779297,85.28965759277344,0.5701817274093628,0.46713343262672424,0.4244471490383148,-31.13735008239746,11.89635181427002,611.3154907226562,5.23675537109375,1,1,1,0.6182126998901367,0.44010770320892334,59.73580551147461,163.0065460205078,73.87364959716797,0.4276759624481201,0.4670240581035614,0.4173465669155121,29.898330688476562,11.683004379272461,607.8262329101562,4.8230743408203125,1,1,1
16,2524742613697,2942334857023,0.5129451155662537,0.32970455288887024,4.848703384399414,193.4340057373047,84.94831848144531,0.5699759125709534,0.4674653112888336,0.42443689703941345,-31.04936408996582,11.789225578308105,611.31689453125,5.2118682861328125,1,1,1,0.6230430006980896,0.44633954763412476,62.25434112548828,161.2890167236328,73.2485122680664,0.427510142326355,0.4673927128314972,0.4173371493816376,29.968475341796875,11.564557075500488,607.8203125,4.8352203369140625,1,1,1
17,2524742630352,2942334873678,0.5167681574821472,0.3322960436344147,6.842069625854492,192.7197723388672,84.68836975097656,0.5698748230934143,0.46763476729393005,0.4240996241569519,-30.997724533081055,11.73134708404541,611.1517944335938,5.212677001953125,1,1,1,0.6204786896705627,0.4558619260787964,60.91734313964844,158.66461181640625,72.29331970214844,0.427417516708374,0.4676007330417633,0.4169996380805969,29.999473571777344,11.494592666625977,607.6511840820312,4.833984375,1,1,1
18,2524742647007,2942334890333,0.5188310146331787,0.3400961458683014,7.917654514312744,190.57005310058594,83.90592193603516,0.5697178840637207,0.467746376991272,0.42419299483299255,-30.933025360107422,11.696173667907715,611.2024536132812,5.2130889892578125,1,1,1,0.6191042065620422,0.4533296227455139,60.20064926147461,159.36251831054688,72.54733276367188,0.42727991938591003,0.4677984416484833,0.4170915484428406,30.060226440429688,11.43192195892334,607.6953735351562,4.814605712890625,1,1,1
19,2524742663661,2942334906987,0.5154134631156921,0.34326452016830444,6.135684967041016,189.6968536376953,83.58807373046875,0.5695856213569641,0.467788428068161,0.42418286204338074,-30.876224517822266,11.682432174682617,611.2005615234375,5.20953369140625,1,1,1,0.6124129295349121,0.4632014036178589,56.71181106567383,156.641845703125,71.55705261230469,0.4271927773952484,0.46792101860046387,0.4170820415019989,30.097030639648438,11.392431259155273,607.6895141601562,4.7687225341796875,1,1,1
20,2524742680316,2942334923642,0.5146564841270447,0.3402758538722992,5.740988731384277,190.52052307128906,83.88787078857422,0.5694188475608826,0.4677765667438507,0.42499902844429016,-30.82533073425293,11.693887710571289,611.611572265625,5.215911865234375,1,1,1,0.6114742755889893,0.46092507243156433,56.2224006652832,157.2692108154297,71.7854232788086,0.42708760499954224,0.4679780602455139,0.4178992807865143,30.16204071044922,11.381635665893555,608.095703125,4.7851409912109375,1,1,1
21,2524742696971,2942334940297,0.5143268704414368,0.3379727005958557,5.569149494171143,191.15528869628906,84.11893463134766,0.5693802237510681,0.4677416682243347,0.4252285063266754,-30.814504623413086,11.707301139831543,611.7267456054688,5.2273406982421875,1,1,1,0.6200566291809082,0.4515307545661926,60.6972770690918,159.8583221435547,72.72776794433594,0.42710423469543457,0.46799975633621216,0.4181300103664398,30.16063690185547,11.37686538696289,608.2113647460938,4.826568603515625,1,1,1
22,2524742713625,2942334956951,0.5107830166816711,0.3421543538570404,3.721402645111084,190.0028076171875,83.699462890625,0.5692948698997498,0.46756261587142944,0.42602086067199707,-30.797645568847656,11.772521018981934,612.1231079101562,5.2285003662109375,1,1,1,0.6222366094589233,0.4535064995288849,61.83393859863281,159.31378173828125,72.52955627441406,0.4270916283130646,0.46786367893218994,0.41892504692077637,30.185813903808594,11.427906036376953,608.6072387695312,4.8256988525390625,1,1,1
